CURRENCYISOCODE,EJ_DURATION__C,ID,ISACTIVE,PRICEBOOK2ID,PRODUCT2ID,UNITPRICE
AED,1,,TRUE,01s1t0000018kRZAAY,01tKK000000MuqMYAS,100
AED,1,,TRUE,01s1t0000018kRZAAY,01tKK000000Mur5YAC,100
AED,0.5,,TRUE,01s1t0000018kRZAAY,01tKK000000MurAYAS,100
AED,1,,TRUE,01s1t0000018kRZAAY,01tKK000000MUKuYAO,100
AED,1,,TRUE,01s1t0000018kRZAAY,01tKK000000MuqRYAS,100
AED,1,,TRUE,01s1t0000018kRZAAY,01tKK000000MuqqYAC,100
AED,1,,TRUE,01s1t0000018kRZAAY,01tKK000000MuqvYAC,100
AED,1,,TRUE,01s1t0000018kRZAAY,01tKK000000Mur0YAC,100
AED,1,,TRUE,01s1t0000018kRZAAY,01tKK000000MuvXYAS,70
AED,1,,TRUE,01s1t0000018kRZAAY,01tKK000000MTUSYA4,200
AED,1,,TRUE,01s1t0000018kRZAAY,01tKK000000MUKzYAO,150
AED,1,,TRUE,01s1t0000018kRZAAY,01tKK000000MuvcYAC,181
AED,1,,TRUE,01s1t0000018kRZAAY,01tKK000000MUKpYAO,450
AED,1,,TRUE,01s1t0000018kRZAAY,01tKK000000MUMHYA4,280
AED,1,,TRUE,01s1t0000018kRZAAY,01tKK000000MuvwYAC,315
AED,1,,TRUE,01s1t0000018kRZAAY,01tKK000000MuvdYAC,560
AED,1,,TRUE,01s1t0000018kRZAAY,01tKK000000MuvhYAC,840
AED,1,,TRUE,01s1t0000018kRZAAY,01tKK000000MuvmYAC,1680
AED,1,,TRUE,01s1t0000018kRZAAY,01tKK000000MuvnYAC,3360
AED,1,,TRUE,01s1t0000018kRZAAY,01tKK000000MuvrYAC,6720
AED,1,,TRUE,01s1t0000018kRZAAY,01tKK000000MUL4YAO,150
AED,1,,TRUE,01s1t0000018kRZAAY,01tKK000000MurFYAS,150
AED,1,,TRUE,01s1t0000018kRZAAY,01tKK000000MurGYAS,150
AED,1,,TRUE,01s1t0000018kRZAAY,01tKK000000MurKYAS,150
AED,1,,TRUE,01s1t0000018kRZAAY,01tKK000000MuqrYAC,150
AED,1,,TRUE,01s1t0000018kRZAAY,01tKK000000MuqsYAC,150
AED,1,,TRUE,01s1t0000018kRZAAY,01tKK000000MULTYA4,1700
AED,1,,TRUE,01s1t0000018kRZAAY,01tKK000000MULJYA4,1100
AED,1,,TRUE,01s1t0000018kRZAAY,01tKK000000MULOYA4,1550
AED,1,,TRUE,01s1t0000018kRZAAY,01tKK000000MULKYA4,0
AED,1,,TRUE,01sKK000000TjIjYAK,01tKK000000MuvXYAS,70
AED,1,,TRUE,01sKK000000TjIjYAK,01tKK000000MTUSYA4,200
AED,1,,TRUE,01sKK000000TjIjYAK,01tKK000000MuvcYAC,181
AED,1,,TRUE,01sKK000000TjIjYAK,01tKK000000MUMHYA4,280
AED,1,,TRUE,01sKK000000TjIjYAK,01tKK000000MuvwYAC,315
AED,1,,TRUE,01sKK000000TjIjYAK,01tKK000000MuvdYAC,560
AED,1,,TRUE,01sKK000000TjIjYAK,01tKK000000MuvhYAC,840
AED,1,,TRUE,01sKK000000TjIjYAK,01tKK000000MuvmYAC,1680
AED,1,,TRUE,01sKK000000TjIjYAK,01tKK000000MuvnYAC,3360
AED,1,,TRUE,01sKK000000TjIjYAK,01tKK000000MuvrYAC,6720
AED,1,,TRUE,01sKK000000TjIjYAK,01tKK000000MULTYA4,1700
AED,1,,TRUE,01sKK000000TjIjYAK,01tKK000000MULJYA4,1100
AED,1,,TRUE,01sKK000000TjIjYAK,01tKK000000MULOYA4,1550
AED,1,,TRUE,01sKK000000TjIjYAK,01tKK000000MULKYA4,0
AED,2,,TRUE,01sKK000000Ty3xYAC,01tKK000000MuvXYAS,140
AED,1,,TRUE,01sKK000000Ty3xYAC,01tKK000000MTUSYA4,300
AED,1,,TRUE,01sKK000000Ty3xYAC,01tKK000000MuvcYAC,221
AED,2,,TRUE,01sKK000000Ty3xYAC,01tKK000000MUMHYA4,560
AED,1,,TRUE,01sKK000000Ty3xYAC,01tKK000000MuvwYAC,385
AED,2,,TRUE,01sKK000000Ty3xYAC,01tKK000000MuvdYAC,1120
AED,2,,TRUE,01sKK000000Ty3xYAC,01tKK000000MuvhYAC,1680
AED,2,,TRUE,01sKK000000Ty3xYAC,01tKK000000MuvmYAC,3360
AED,2,,TRUE,01sKK000000Ty3xYAC,01tKK000000MuvnYAC,6720
AED,2,,TRUE,01sKK000000Ty3xYAC,01tKK000000MuvrYAC,13440
AED,1,,TRUE,01sKK000000Ty3xYAC,01tKK000000MULTYA4,2050
AED,1,,TRUE,01sKK000000Ty3xYAC,01tKK000000MULJYA4,1600
AED,1,,TRUE,01sKK000000Ty3xYAC,01tKK000000MULOYA4,2050
AED,1,,TRUE,01sKK000000Ty3xYAC,01tKK000000MULKYA4,0
AED,2.5,,TRUE,01sKK000000Ty42YAC,01tKK000000MuvXYAS,175
AED,1.5,,TRUE,01sKK000000Ty42YAC,01tKK000000MTUSYA4,400
AED,1,,TRUE,01sKK000000Ty42YAC,01tKK000000MuvcYAC,253
